path,predicted_label,confidence_score
images/test/test_81.jpg,200,0.5738302
images/test/test_1592.jpg,200,0.7896229
images/test/test_565.jpg,124,0.42917553
images/test/test_2078.jpg,200,0.58257395
images/test/test_3645.jpg,200,0.27739912
images/test/test_572.jpg,200,0.9622082
images/test/test_3124.jpg,200,0.40754572
images/test/test_2901.jpg,200,0.94759506
images/test/test_1280.jpg,200,0.6739928
images/test/test_5489.jpg,150,0.4489592
images/test/test_2801.jpg,200,0.48140603
images/test/test_5077.jpg,200,0.2528049
images/test/test_5643.jpg,200,0.42345095
images/test/test_3581.jpg,200,0.97581303
images/test/test_3795.jpg,200,0.99978894
images/test/test_1852.jpg,200,0.97474176
images/test/test_3740.jpg,200,0.9925029
images/test/test_3266.jpg,200,0.95223755
images/test/test_5026.jpg,200,0.99179626
images/test/test_5380.jpg,200,0.1688904
images/test/test_2706.jpg,124,0.336141
images/test/test_5662.jpg,200,0.4737715
images/test/test_1505.jpg,200,0.53737193
images/test/test_5533.jpg,200,0.99394506
images/test/test_4633.jpg,200,0.98876816
images/test/test_2093.jpg,200,0.9999974
images/test/test_3252.jpg,200,0.28247654
images/test/test_3497.jpg,200,0.7825603
images/test/test_278.jpg,200,0.89005214
images/test/test_4156.jpg,200,0.43176863
images/test/test_2499.jpg,200,0.3510746
images/test/test_147.jpg,200,0.8237716
images/test/test_3794.jpg,200,0.40534997
images/test/test_2670.jpg,200,0.5676349
images/test/test_391.jpg,200,0.9887244
images/test/test_5236.jpg,200,0.9961534
images/test/test_421.jpg,200,0.6516265
images/test/test_4302.jpg,200,0.5382035
images/test/test_651.jpg,200,0.5592109
images/test/test_331.jpg,84,0.3332598
images/test/test_754.jpg,200,0.9179969
images/test/test_174.jpg,200,0.9400928
images/test/test_2796.jpg,200,0.5593882
images/test/test_5150.jpg,200,0.99871504
images/test/test_2077.jpg,39,0.6499579
images/test/test_4580.jpg,200,0.44233176
images/test/test_842.jpg,200,0.7886087
images/test/test_4167.jpg,107,0.96205944
images/test/test_1367.jpg,66,0.38633895
images/test/test_210.jpg,200,0.94796044
images/test/test_3886.jpg,200,0.1504183
images/test/test_394.jpg,200,0.76549643
images/test/test_2145.jpg,200,0.7511327
images/test/test_2086.jpg,200,0.761604
images/test/test_5194.jpg,200,0.71621364
images/test/test_4282.jpg,153,0.3110271
images/test/test_4555.jpg,52,0.21755747
images/test/test_1197.jpg,200,0.5571869
images/test/test_2841.jpg,200,0.5537935
images/test/test_670.jpg,200,0.5320976
images/test/test_1018.jpg,200,0.2976399
images/test/test_2257.jpg,200,0.4424783
images/test/test_5205.jpg,200,0.9583644
images/test/test_2371.jpg,200,0.68614787
images/test/test_830.jpg,200,0.6598043
images/test/test_3237.jpg,200,0.98388046
images/test/test_201.jpg,200,0.64733046
images/test/test_1009.jpg,200,0.9389063
images/test/test_2276.jpg,200,0.26979655
images/test/test_4069.jpg,200,0.9878836
images/test/test_4530.jpg,164,0.622406
images/test/test_166.jpg,115,0.9611459
images/test/test_207.jpg,200,0.6940891
images/test/test_2597.jpg,200,0.58670866
images/test/test_309.jpg,200,0.41007522
images/test/test_2157.jpg,200,0.88122034
images/test/test_3933.jpg,200,0.35122022
images/test/test_2473.jpg,200,0.3609023
images/test/test_5297.jpg,200,0.37908116
images/test/test_1425.jpg,200,0.5721784
images/test/test_3093.jpg,200,0.7753715
images/test/test_535.jpg,200,0.99617344
images/test/test_873.jpg,200,0.9929778
images/test/test_2771.jpg,200,0.8360467
images/test/test_1522.jpg,200,0.54586786
images/test/test_4688.jpg,180,0.48668236
images/test/test_2843.jpg,200,0.5323845
images/test/test_2108.jpg,200,0.4673572
images/test/test_4541.jpg,200,0.65756214
images/test/test_2051.jpg,126,0.4633301
images/test/test_4769.jpg,200,0.4467244
images/test/test_2282.jpg,200,0.7629151
images/test/test_1756.jpg,200,0.57349414
images/test/test_2648.jpg,200,0.858977
images/test/test_3878.jpg,197,0.31033736
images/test/test_4202.jpg,4,0.45152566
images/test/test_1152.jpg,200,0.60311097
images/test/test_1547.jpg,200,0.5535454
images/test/test_2853.jpg,28,0.35037383
images/test/test_4431.jpg,200,0.47643262
images/test/test_532.jpg,200,0.48293316
images/test/test_3712.jpg,200,0.9276501
images/test/test_3289.jpg,200,0.7373069
images/test/test_1452.jpg,200,0.98585874
images/test/test_2995.jpg,200,0.7368399
images/test/test_215.jpg,200,0.49060416
images/test/test_810.jpg,200,0.54547834
images/test/test_1621.jpg,200,0.85647786
